Level	Find No.	Part Description
5	10	PROFILE-MAINT STEP PROFILE
6	10	P0002920053
6	20	P0002920054
6	30	P0002920055
6	40	P0002920056
6	50	P0003271394
5	20	PIN-FIX PIN
5	30	BRACKET-FIX BRKT
5	40	PLATE-PLATE
5	50	COVER-TOP COVER
5	60	NRLSR6-50;MISUMI
4	40	WORKING TOOLS-UNDER MAINT STEP ASSY
5	10	PLATE-FOOT PLATE
5	30	GUIDE-MAINT STEP GUIDE
5	40	PLATE-PLATE
5	50	P0003619496
5	60	P0003619504
5	70	GUIDE-MAINT STEP GUIDE
3	30	MECA ADD 1-Manual Port NO INPUT
4	10	BRACKET-COVER
4	20	COVER-COVER
2	190	UNIT-MECA ADD 6
3	10	MECA ADD 1-S1 STK Manual Port Change
2	200	UNIT-MECA ADD 7
3	10	VEHICLE EXPENDABLES-V8.X OHT COST
4	10	MECA ADD 1-V8.X OHT JIG-SEMES
5	10	JIG-P3 ANTI REAR TENSION JIG
5	20	BLOCK-SLIDE PULLY BLOCK JIG-V8.2
4	20	MECA ADD 2-V8.X OHT JIG-P3
5	10	JIG-P3 ANTI REAR TENSION JIG
5	20	BLOCK-SLIDE PULLY BLOCK JIG-V8.2
4	30	MECA ADD 3-V8.X OHT JIG-C3
5	10	JIG-P3 ANTI REAR TENSION JIG
5	20	PIN-KINEMATIC_PIN_FOUP
4	40	MECA ADD 4-V8.X ROHT TEST COST-AT
5	10	EMPTY CODE
4	50	MECA ADD 5-OHT SUB PARTS COST-AT
5	10	EMPTY CODE
3	20	MECA ADD 1-C16F MAC SLIDING DOG
4	10	DOG-MAC OHT DOG SLIDING ORIGIN
3	40	VEHICLE EXPENDABLES-OHT PARTS
4	10	IDLER-HOIST BELT IDLER
4	30	MECA ADD 1-SOSLAB HARNESS COST
5	10	HARNESS-064_SOSLAB OHT DETECT SEN
5	20	HARNESS-065_OBSTACLE SENSOR
4	40	BRACKET-V6.0 UBG BRKT-1
4	50	BLOCK-V6.3 UBG BRKT
3	50	VEHICLE FRAME-COVER BRKT SAMPLE
4	70	BLOCK-V8.1 FRONT BUMPER BLOCK
4	80	BRACKET-FRONT COVER BRAKCET
5	10	DOG
4	90	BRACKET-REAR COVER BRKT
5	10	P0003358721
4	100	BLOCK-V8.1 REAR BUMPER BLOCK
3	60	VEHICLE EXPENDABLES-V8.2 OHT COST
4	10	MECA ADD 1-V8.2 HAND SHAFT COST-AT
5	10	EMPTY CODE
4	20	MECA ADD 1-V8.2 HAND SHAFT COST-DW
5	10	EMPTY CODE
4	30	MECA ADD 2-V8.2 REMODEL COST-AT
5	10	EMPTY CODE
3	70	VEHICLE JIG-V7.0 FOUP/MAC EQ PORT
4	10	VEHICLE CART-MAC EQ PORT
5	40	PIN-KINEMATIC_PIN_FOUP
5	50	BRACKET-BRKT_PUSH_ SENSOR_EE-SA801A
5	220	SENSOR
5	250	PLATE-MAC EQ PORT
3	80	ELEC ADD 1-Next Gen Patrol VHL Slave
4	10	BOARD-SLAVE V4.1(Patrol)
3	90	MECA ADD 1-V8.2 OHT HAND COVER
4	10	COVER-HAND COVER
3	100	VEHICLE JIG-PATROL TEST JIG ADD PARTS
4	10	JIG-PATROL JIG HEATER
4	20	JIG-PATROL JIG BATTERY
4	30	BLOCK-PATROL HID TEST JIG 3
4	40	JIG-SLOPE JIG PLATE
4	50	JIG-GAP DETECT JIG - 02
4	60	JIG-GAP DETECT JIG
4	70	BRACKET-PATROL HID JIG BRKT 1
4	80	BRACKET-PATROL HID JIG BRKT 2
3	110	MECA ADD 1-PATROL SUCTION MOTOR
4	10	BLOW-Sution Motor - BL6561 Speed Control
4	20	HARNESS ASSY-Suction Motor Harness
5	10	HARNESS-068_SUCTION MOTOR_PIN WORK
5	20	HARNESS-069_SUCTION MOTOR CONTROL
3	120	MECA ADD 1-MASK BENCH JIG BLOCK 1
4	10	BLOCK-Mask Test Bench Jig Block
3	130	MECA ADD 1-MASK BENCH JIG BLOCK 2
4	10	BLOCK-Mask Test Bench Jig Block
3	140	VEHICLE JIG-DUMMY WAFER-FOUP
4	10	WAFER-DUMMY WAFER-FOUP
3	150	MECA ADD 1-P4 MASK OHT SHIM
4	10	SPACER-SPACER
3	160	ELEC ADD 1-Next Gen. Patrol Motor PWR
4	10	HARNESS-117_STEERING MOTOR POWER
3	170	MECA ADD 1-V6.3 OHT OSCILLATION PARTS
4	10	COVER-COVER-BOTTOM-HOIST
4	20	BRACKET-OSCILLATION SENSOR BRKT
3	180	MECA ADD 1-PATROL OHT COVER PARTS
4	10	COVER-MAIN COVER FRONT
4	20	COVER-FAN COVER
4	30	SEAL-LCD GASKET
4	40	COVER-PATROL REAR COVER SHORT
4	50	PLATE-REAR TAIL BACK PLATE
4	60	PLATE-REAR TAIL
4	70	STIKER-OHT-REFLECTOR TAPE_W200mm
4	80	BUY-V8.X HANGER
4	90	COVER-TOP COVER
4	100	COVER
4	110	SHEET-PATROL TOP COVER CLEAN MAT
5	10	PATROL CLEAN TAPE
5	20	PATROL CLEAN TAPE
4	120	COVER
4	130	COVER
4	140	STIKER-REFLECTOR TAPE
4	150	STIKER-PATROL REFLECTOR TAPE
4	160	COVER-WINDOW 1
4	170	COVER-WINDOW 2
4	180	COVER-WINDOW 3
3	200	N2 STB-CLAMP ASSEMBLE COST
4	10	N2 STB-CLAMP ASSEMBLE TEST
3	210	MECA ADD 1-PATROL OHT MODIFIED PARTS
4	10	BLOCK-TILTING MOUNT 03
4	20	BLOCK-TILTING MOUNT 03 R
4	30	BLOCK-Needle Bearing - BHK1212
4	40	BUSH-DRY BUSH - MDZF12-6
4	50	TUBE-TILTING SHAFT 01 L
4	60	SHAFT-TILTING SHAFT 01 R
4	70	RING-C-CRINGSTWN12
4	80	BLOCK-TILTING BLOCK TOP 01 L
4	90	BLOCK-TILTING BLOCK TOP 01 R
4	100	PULLEY-UMSBKWH5-16
5	10	UMSBKWH5-16_mb
5	20	SBWBC5-13ZZ
5	30	UMSBKWH5-16_s
4	110	DAMPER-SEAL DAMPER TILTING
4	120	COVER-TILT DAMPER COVER
4	130	COVER-TILT SPRING COVER
4	140	BRUSH-TOP RAIL BRUSH 01
4	150	PLATE-ACTUATOR SENSOR DOG L
4	160	BRACKET-ACTUATOR SENSOR DOG R
4	170	BRACKET-LOWER HEAD BRAKT 02
4	180	BLOCK-TILTING BLOCK BTM 01
4	190	BRUSH-BTM RAIL BRUSH 02
4	200	WIRE-34-1428-01
4	210	WIRE-33-1428
4	220	WIRE-TL112C-01
4	230	WIRE-T112C-01
4	240	BLOCK-ACTUATOR MOUNT
4	250	BLOCK-ACTUATOR BLOCK 02
4	260	COVER-FRAME TUBE COVER NEW
4	270	PLATE-PATROL INPUT PORT PLATE_NEW
4	280	PLATE-CABLE GUIDE PLATE
4	290	BRACKET-SAFETY RELAY BRKT
4	300	CLAMP-CLAMP1-HAND
4	310	BRACKET-DRIVING NECK CABLE HOLDER
4	320	JIG-HAND ZERO JIG 02
4	330	JIG-ANTIDROP LINK JIG-2_MC 02
4	340	JIG-HAND ZERO JIG
3	220	MECA ADD 1-ANTI DETECT SENSOR BRKT
4	10	BRACKET-ANTI DETECT BRKT 04
4	20	BRACKET-ANTI DETECT BRKT 03
4	30	BRACKET-ANTI DETECT BRKT 02
4	40	BRACKET-ANTI DETECT BRKT 01
3	230	MECA ADD 1-PATROL OHT ADD PARTS
4	10	PLATE-SUCTION ASSY COVER 01
4	20	FITTING PLUG
4	30	FITTING AIR
5	10	P0001949409
3	240	MECA ADD 1-PATROL OHT REPAIR PARTS
4	10	BLOCK-BRKT DISP SENSOR 3 150213
4	20	BLOCK-BRKT DISP SENSOR 3 150213_MIR
4	30	BRACKET-LOWER HEAD BRAKT 02
4	40	BUY-SLSBWRK7-35
3	250	MECA ADD 1-MASKPATROL ADD PARTS
4	10	BRACKET-IOT INTERFACE BRKT
4	20	BRACKET-LAN BOARD BKT
3	260	VEHICLE JIG-HAND LEVEL JIG (120mm)
4	10	PLATE-HAND LEVEL JIG PLATE
4	20	SUPPORT-HAND LEVEL JIG SUPPORT (120mm)
4	40	BRACKET-HAND LEVEL JIG BRKT-2
4	50	BRACKET-HAND LEVEL JIG BRKT-1
4	60	[참조]M5 x L12 BOLT[S]
4	70	[참조] LEVELER-Clinotronic PLUS
3	270	MECA ADD 1-ANTI DETECT SENSOR BRKT_REV
4	10	BRACKET-ANTI DETECT BRKT 02
4	20	BRACKET-ANTI DETECT BRKT 03
4	30	BRACKET-ANTI DETECT BRKT 04
3	280	MECA ADD 1-HOIST, HAND REV
4	10	TIP-BRACKET ALIGN TIP
4	20	SENSOR PHOTO
4	30	BRACKET-GUIDE PIN SENSOR BRKT 02
3	290	MECA ADD 1-EVL-C FRAME REV
4	10	PLATE-SPE EVL-C V2.0A NAME PALTE
4	20	VEHICLE EXPENDABLES-PLATE M/D
5	10	VEHICLE EXPENDABLES-PLATE M/D
4	30	VEHICLE EXPENDABLES-EMO M/D
5	10	VEHICLE EXPENDABLES-EMO M/D
3	300	MECA ADD 1-REAR COVER AS COST-SOSLAB
4	10	EMPTY CODE
3	310	VEHICLE JIG-HOIST BELT JIG
4	20	PROFILE-80x80x500 PROFILE
4	30	PROFILE-80x80x640 PROFILE
4	80	BAR-BAR
4	90	[참조] 타이밍 벨트
4	100	[참조] TIMMING BELT
4	120	VEHICLE JIG-ROHT PLATE ASSY
5	10	PLATE-JIG 2ND MAIN PLATE
5	20	[참조] BUSH SHAFT
5	30	BLOCK-BUSH FIX BLOCK
5	40	BLOCK-BUSH STOPPER BLOCK
5	50	BLOCK-GAUGE ORIGIN BLOCK
5	60	VEHICLE JIG-HOIST BELT JIG PULLEY
6	10	BLOCK-HOIST BELT JIG PULLEY BLOCK
6	20	SHAFT-PULLEY SHAFT
6	30	SPACER-BEARING SPACER 35
6	40	VEHICLE JIG-PULLEY ASSY
7	10	BEARING-6006ZZ
7	20	PULLEY-PULLEY
5	70	PLATE-R-OHT BELT JIG PLATE
5	80	PLATE-R-OHT BELT PLATE
4	130	VEHICLE JIG-HOIST BELT JIG TOP ASSY
5	10	VEHICLE JIG-HOIST BELT JIG TOP
6	10	VEHICLE JIG-HOIST BELT JIG PULLEY
7	10	BLOCK-HOIST BELT JIG PULLEY BLOCK
7	20	SHAFT-PULLEY SHAFT
7	30	SPACER-BEARING SPACER 35
7	40	VEHICLE JIG-PULLEY ASSY
8	10	BEARING-6006ZZ
8	20	PULLEY-PULLEY
6	20	PLATE-HOIST BELT JIG TOP PLATE
4	140	VEHICLE JIG-GAUGE BUSH ASSY
5	10	HOLDER-GUAGE HOLDER
5	20	BLOCK-BELT GUIDE BLOCK
5	30	[참조] BUSH PLANGE
5	40	BLOCK-HOIST BELT HOLDER
5	50	[참조] GAUGE
5	60	P0003496959
4	150	VEHICLE JIG-HOIST BELT JIG PLATE ASSY
5	10	VEHICLE JIG-HOIST DRUM JIG
6	10	PLATE-BELT JIG PLATE
6	20	VEHICLE JIG-HOIST BELT JIG ASSY
7	10	VEHICLE HOIST-BELT CLAMP ASSY
8	10	BLOCK-HOIST BELT FIX BLOCK-1
8	20	BLOCK-HOIST BELT FIX BLOCK-2
8	30	BOLT-M3-10-S
7	20	SHAFT-DRUM SHAFT
7	30	DRUM-DRUM-2
6	30	VEHICLE JIG-DRUM BEARING ASSY
7	10	BLOCK-DRUM SHAFT MOUNTING
7	20	BEARING-BALL
7	30	CAP-6004ZZ BEARING CAP
4	160	VEHICLE JIG-HOIST BELT JIG BOTTOM ASSY
5	10	VEHICLE JIG-HOIST BELT JIG BOTTOM ASSY
6	10	PLATE-HOIST BELT JIG SUS BOTTOM PLATE
6	20	VEHICLE SLIDING-THK BALL SCREW UNIT
7	10	BRACKET-BEARING_SUPPORT-600
7	20	BEARING BALL
7	30	BEARING-BALL-BEARING6001ZZ
7	50	BRACKET-BEARING_SUPPORT_2
7	60	[참조]M3 x L6 CS BOLT
7	70	CAP-BEARING_CAP-6001ZZ
7	80	BRACKET-BEARING_SUPPORT_2
6	30	VEHICLE JIG-HOIST BELT JIG PULLEY
7	10	BLOCK-HOIST BELT JIG PULLEY BLOCK
7	20	SHAFT-PULLEY SHAFT
7	30	SPACER-BEARING SPACER 35
7	40	VEHICLE JIG-PULLEY ASSY
8	10	BEARING-6006ZZ
8	20	PULLEY-PULLEY
4	170	VEHICLE JIG-RIB PLATE ASSY
5	10	RIB-RIB PLATE
5	20	P0003496991
5	30	P0003496992
4	180	VEHICLE JIG-PAYLOAD ASSY
5	10	BLOCK-WEIGHT FIX BLOCK
5	20	PLATE-PAYLOAD PLATE
5	30	BAR-FIX BAR
5	40	SHAFT-CAM SHAFT
5	60	PLATE-5KG WEIGHT
5	70	BRACKET-PAYLOAD FIX BRKT
4	190	VEHICLE JIG-CAM GUIDE ASSY
5	10	PULLEY-EV5GT PULLEY
5	20	SHAFT-CAM SHAFT
5	30	CAM-CAM
5	40	SPACER-PULLEY SPACER
5	50	KEY-PULLEY-KEY
4	200	P0003498844
4	210	P0003498845
4	220	VEHICLE JIG-MOTOR BEARING ASSY
5	30	BEARING-BALL-BEARING6001ZZ
5	60	[참조]M3 x L6 CS BOLT
5	70	CAP-BEARING_CAP-6001ZZ
5	80	BRACKET-BEARING_SUPPORT_2
5	90	BLOCK-BASE BLOCK
5	100	BRACKET-BRKT TENSION-2
5	110	BLOCK-MOTOR BLOCK
5	130	BRACKET-BEARING_SUPPORT-600
5	140	[참조] C-SCPW46-10-19
5	150	BEARING BALL
4	230	MOTOR-RSMA-08BS1MNK1
4	240	CONTROLLER SERVO-D8-AA0BDN1
5	10	P0003696460
5	20	CLD UD DRIVE BRACKET L
3	320	MECA ADD 1-PATROL GYRO SENSOR
4	10	EMPTY CODE
3	330	MECA ADD 1-NG PATROL ADD PARTS
4	10	ASSY-V8.0 TRANSFER UNIT ASSY NEW
5	10	DCBK4040
5	20	-
5	30	L BRKT
5	40	DF4040-1674
5	50	4040-CAP
5	60	FOOT PLATE
5	70	DCBK4080
5	80	Caster Cover-1
5	90	URETHANE CAP
5	100	PM-130B-SF-MUD
5	110	Caster Cover-2
5	120	DF4040-100
5	130	FOOT PLATE
5	140	DF4040-156
5	150	DF4040-630
5	160	DF4040-1208
5	170	PAD-Stopper pad-1
5	180	PLATE-Patrol OHT Transfer Name Plate
5	190	ASSY-STOPPER ASSY
6	10	NUT-Stopper Nut
6	20	BLOCK-STOPPER BLOCK -1
6	30	BUY-BPJ-6
6	40	SHAFT-Stopper Shaft
6	50	PAD-Stopper Pad
6	60	STOPPER-STOPPER BLOCK-3
6	70	PAD-Stopper Pad
5	200	ASSY-STOPPER ASSY
6	10	NUT-Stopper Nut
6	20	BLOCK-STOPPER BLOCK -1
6	30	BUY-BPJ-6
6	40	SHAFT-Stopper Shaft
6	50	PAD-Stopper Pad
6	60	STOPPER-Stopper Block -2
6	70	PAD-Stopper Pad
4	20	COVER
4	30	COVER-TOP COVER
4	40	COVER-PATROL REAR COVER SHORT
4	50	LABEL-OHT STICKER
4	60	STIKER-TRAY V3.0 NUMBERING STICKER 2
4	70	WHEEL-OHT-WHEEL DRIVING L PPDI NATURAL
3	340	MECA ADD 1-MASKPATROL ADD COST
4	10	EMPTY CODE
3	350	MECA ADD 1-V8.X NECK BEARING PARTS
4	10	BEARING BALL-BEARING-BALL;6905DDU
4	20	BEARING BALL-BEARING-BALL;6005DDU
3	360	MECA ADD 1-C3 V8.X SPEAKER SAMPLE BRKT
4	10	BRACKET-SPEAKER BRKT
3	370	MECA ADD 2-V6.0 IoT ADC SUB PARTS-DT
4	20	[참조]M4 x L10 BOLT[S]
3	380	MECA ADD 1-NG PATROL MOTOR TEST
4	10	EMPTY CODE
3	390	MECA ADD 1-HOIST BELT JIG ADD PARTS
4	10	EMPTY CODE
3	400	MECA ADD 1-PATROL SLOPE SENSOR
4	10	SENSOR-SLOPE SENSOR_ACS-080-2-SV00-HE
3	420	MECA ADD 1-V8.21 OHT NECK BRKT-NEW
4	10	DUCT-CABLE NECK DUCT-NEW
3	430	MECA ADD 1-V8.2 NECK BRKT COST
4	10	EMPTY CODE
3	450	MECA ADD 1-V8.0 REAR COVER BRKT
4	10	BRACKET-Reflection Plate Brkt
4	20	PLATE-TAIL REFLECTOR PLATE NEW
4	30	BRACKET-OHT-Back Plate
4	40	STIKER-OHT-REFLECTOR TAPE_W152.4mm_L2m
3	460	MECA ADD 1-NRD-K NECK BRKT WORK COST
4	10	MECA ADD 1-NECK BRKT WORK COST-AT
5	10	EMPTY CODE
4	20	MECA ADD 2-NECK BRKT WORK COST-DW
5	10	EMPTY CODE
3	470	MECA ADD 3-V8.21 HOIST BELT WORK COST
4	10	EMPTY CODE
3	480	OHT ACCESSORY-4AXIS SERVOPACK BRKT
4	10	BRACKET-SERVOPACK SIDE BRKT(4 AIXS)
4	20	BRACKET-SERVOPACK BRKT(4 AIXS)
4	30	BRACKET-SERVOPACK BRKT BOTTOM(4 AXIS)
3	490	MECA ADD 1-V8.2 HOIST COVER
4	10	MECA ADD 1-V8.2 HOIST COVER-AT
5	10	COVER-HOIST COVER-1
4	20	MECA ADD 2-V8.2 HOIST COVER-DW
5	10	COVER-HOIST COVER-1
3	500	VEHICLE JIG-V8.X LOOKDOWN ADJUST JIG
4	10	VEHICLE JIG-LOOKDOWN ADJUST PLATE ASSY
5	10	PLATE-LOOKDOWN ADJUST PLATE
5	20	[참조] MAGNETIC-HXP1.0-10
5	30	[참조] ANTI-REFLECTOR SHEET-1
4	20	VEHICLE JIG-LOOKDOWN ADJUST BAR ASSY
5	10	BAR-LOOKDOWN ADJUST BAR
5	20	[참조] ANTI-REFLECTOR SHEET-2
2	210	UNIT-MECA ADD 8
3	10	VEHICLE PRODUCT-V8.2 PAYLOAD REMODEL
4	10	VEHICLE HAND-HAND UNIT
5	10	VEHICLE HAND-HAND ASSY
6	10	VEHICLE HAND-HAND PLATE UNIT
7	10	PLATE-HAND MAIN PLATE
7	20	PIN-ETC
7	40	LM GUIDE-M9NUU1-75L
8	10	[참조] LM GUIDE-M9NUU1-75L RAIL
