Sensor Serial Number: HW100058			
RMS	X	Y	Z
0.579	0	-0.172	0.988
0.581	0.006	-0.159	0.994
0.588	0.006	-0.153	1.006
0.591	0	-0.146	1.012
0.583	-0.006	-0.14	1
0.58	-0.012	-0.14	0.994
0.583	-0.025	-0.14	1
0.589	-0.031	-0.127	1.012
0.592	-0.012	-0.121	1.019
0.574	0	-0.121	0.988
0.557	0.006	-0.121	0.957
0.547	0.006	-0.134	0.938
0.545	0.013	-0.146	0.932
0.552	0.013	-0.153	0.944
0.566	0.013	-0.153	0.969
0.571	0.013	-0.159	0.975
0.567	0.013	-0.159	0.969
0.56	0.006	-0.159	0.957
0.56	0.006	-0.159	0.957
0.575	0.013	-0.166	0.981
0.582	0.006	-0.166	0.994
0.575	0.006	-0.172	0.981
0.559	0.006	-0.185	0.951
0.568	0.006	-0.197	0.963
0.584	0	-0.191	0.994
0.589	-0.006	-0.166	1.006
0.578	-0.012	-0.159	0.988
0.563	-0.025	-0.146	0.963
0.561	-0.025	-0.134	0.963
0.571	-0.025	-0.121	0.981
0.578	-0.025	-0.121	0.994
0.575	-0.025	-0.127	0.988
0.565	-0.019	-0.14	0.969
0.556	-0.012	-0.153	0.951
0.559	-0.012	-0.153	0.957
0.573	-0.006	-0.146	0.981
0.587	0	-0.146	1.006
0.587	0	-0.146	1.006
0.588	0.006	-0.153	1.006
0.578	0	-0.159	0.988
0.571	0	-0.166	0.975
0.568	0	-0.172	0.969
0.565	-0.006	-0.178	0.963
0.564	-0.006	-0.197	0.957
0.569	-0.006	-0.21	0.963
0.576	0.013	-0.21	0.975
0.579	0	-0.204	0.981
0.567	0.013	-0.191	0.963
0.563	0.013	-0.191	0.957
0.566	0.006	-0.185	0.963
0.58	-0.006	-0.185	0.988
0.59	0	-0.178	1.006
0.593	-0.006	-0.172	1.012
0.585	-0.012	-0.159	1
0.581	-0.012	-0.159	0.994
0.578	-0.006	-0.159	0.988
0.588	0	-0.159	1.006
0.595	0	-0.153	1.019
0.602	0	-0.153	1.031
0.602	0	-0.153	1.031
0.592	0.006	-0.166	1.012
0.583	0.013	-0.178	0.994
0.579	0.006	-0.172	0.988
0.578	0.006	-0.197	0.981
0.58	0	-0.217	0.981
0.565	0.026	-0.204	0.957
0.556	0.006	-0.191	0.944
0.563	0.013	-0.191	0.957
0.588	0.006	-0.191	1
0.612	0.006	-0.191	1.043
0.612	0.006	-0.191	1.043
0.605	0.006	-0.185	1.031
0.602	0.006	-0.191	1.025
0.591	0.006	-0.191	1.006
0.595	0.006	-0.191	1.012
0.606	0.006	-0.197	1.031
0.606	0.013	-0.197	1.031
0.606	0.013	-0.197	1.031
0.596	0.019	-0.204	1.012
0.594	0.019	-0.217	1.006
0.594	0.019	-0.217	1.006
0.599	0.019	-0.223	1.012
0.605	0.019	-0.217	1.025
0.595	0.006	-0.191	1.012
0.59	0	-0.178	1.006
0.593	-0.006	-0.178	1.012
0.596	-0.006	-0.172	1.019
0.595	-0.019	-0.159	1.019
0.596	-0.006	-0.172	1.019
0.586	0	-0.172	1
0.59	0.006	-0.178	1.006
0.586	0.006	-0.178	1
0.586	0.013	-0.172	1
0.588	0.013	-0.153	1.006
0.577	0.013	-0.153	0.988
0.572	0.026	-0.172	0.975
0.578	0.032	-0.197	0.981
0.575	0.032	-0.197	0.975
0.576	0.032	-0.204	0.975
0.562	0.019	-0.178	0.957
0.555	0	-0.146	0.951
0.561	0	-0.127	0.963
0.56	0	-0.121	0.963
0.568	-0.006	-0.134	0.975
0.581	-0.006	-0.159	0.994
0.589	-0.012	-0.166	1.006
0.584	-0.012	-0.185	0.994
0.561	-0.012	-0.172	0.957
0.545	-0.006	-0.153	0.932
0.552	0	-0.153	0.944
0.572	0	-0.172	0.975
0.6	-0.006	-0.21	1.019
0.599	-0.006	-0.229	1.012
0.568	-0.006	-0.197	0.963
0.538	-0.006	-0.185	0.914
0.537	-0.012	-0.178	0.914
0.568	-0.019	-0.166	0.969
0.606	-0.019	-0.159	1.037
0.609	-0.019	-0.159	1.043
0.581	-0.025	-0.153	0.994
0.541	-0.025	-0.14	0.926
0.519	-0.025	-0.127	0.889
0.539	-0.012	-0.121	0.926
0.603	-0.019	-0.127	1.037
0.58	-0.019	-0.146	0.994
0.545	0	-0.153	0.932
0.523	0.006	-0.14	0.895
0.541	0	-0.102	0.932
0.597	-0.006	-0.083	1.031
0.622	-0.012	-0.076	1.074
0.594	-0.019	-0.096	1.025
0.55	-0.012	-0.127	0.944
0.531	0.013	-0.146	0.907
0.563	0	-0.153	0.963
0.601	-0.012	-0.14	1.031
0.606	-0.012	-0.121	1.043
0.583	-0.006	-0.134	1
0.547	0	-0.172	0.932
0.543	0.013	-0.197	0.92
0.578	0.013	-0.197	0.981
0.612	-0.006	-0.185	1.043
0.622	-0.019	-0.146	1.068
0.598	-0.006	-0.108	1.031
0.553	-0.012	-0.115	0.951
0.559	-0.025	-0.146	0.957
0.595	-0.025	-0.159	1.019
0.621	-0.025	-0.166	1.062
0.627	-0.012	-0.166	1.074
0.595	-0.025	-0.153	1.019
0.568	-0.012	-0.166	0.969
0.565	-0.006	-0.172	0.963
0.581	0	-0.159	0.994
0.609	-0.012	-0.153	1.043
0.597	-0.012	-0.134	1.025
0.563	-0.012	-0.115	0.969
0.547	-0.012	-0.127	0.938
0.551	-0.012	-0.134	0.944
0.58	-0.019	-0.146	0.994
0.602	-0.012	-0.153	1.031
0.588	-0.006	-0.159	1.006
0.561	0.006	-0.166	0.957
0.534	0.032	-0.178	0.907
0.543	0.032	-0.191	0.92
0.587	0.032	-0.21	0.994
0.615	0	-0.217	1.043
0.61	-0.006	-0.197	1.037
0.567	0	-0.159	0.969
0.517	0.006	-0.115	0.889
0.536	0	-0.121	0.92
0.594	-0.006	-0.14	1.019
0.637	0	-0.159	1.093
0.629	0	-0.146	1.08
0.564	-0.006	-0.127	0.969
0.508	0.019	-0.127	0.87
0.516	0.032	-0.134	0.883
0.569	0.032	-0.14	0.975
0.625	0.032	-0.134	1.074
0.634	0.026	-0.108	1.093
0.58	0.026	-0.096	1
0.506	0.026	-0.102	0.87
0.502	0.032	-0.096	0.864
0.557	0.032	-0.115	0.957
0.637	0.032	-0.153	1.093
0.675	0.013	-0.185	1.154
0.611	0.013	-0.21	1.037
0.534	0.026	-0.21	0.901
0.509	0.019	-0.172	0.864
0.558	0.006	-0.134	0.957
0.652	0	-0.121	1.123
0.67	-0.006	-0.121	1.154
0.597	-0.006	-0.14	1.025
0.523	0.006	-0.134	0.895
0.481	0	-0.14	0.821
0.532	-0.006	-0.159	0.907
0.615	-0.012	-0.146	1.056
0.647	-0.006	-0.146	1.111
0.633	0.013	-0.146	1.086
0.575	0.013	-0.121	0.988
0.546	0.019	-0.121	0.938
0.595	0.019	-0.108	1.025
0.636	-0.006	-0.07	1.099
0.651	-0.019	-0.102	1.123
0.631	-0.006	-0.121	1.086
0.551	-0.006	-0.134	0.944
0.519	0	-0.172	0.883
0.542	0.013	-0.185	0.92
0.561	-0.006	-0.166	0.957
0.606	0.013	-0.159	1.037
0.593	0.026	-0.127	1.019
0.563	0.013	-0.108	0.969
0.563	0.032	-0.096	0.969
0.562	0.039	-0.089	0.969
0.573	0.013	-0.089	0.988
0.595	0	-0.108	1.025
0.568	-0.006	-0.134	0.975
0.531	-0.025	-0.153	0.907
0.513	-0.019	-0.14	0.877
0.518	-0.012	-0.121	0.889
0.58	0.006	-0.096	1
0.624	0.013	-0.051	1.08
0.638	0.026	-0.038	1.105
0.614	0.039	-0.045	1.062
0.579	0.032	-0.064	1
0.579	0	-0.134	0.994
0.578	-0.012	-0.166	0.988
0.539	-0.031	-0.159	0.92
0.49	-0.043	-0.121	0.84
0.488	-0.037	-0.089	0.84
0.537	-0.031	-0.076	0.926
0.616	-0.012	-0.096	1.062
0.677	0.006	-0.121	1.167
0.667	0.013	-0.127	1.148
0.617	0.019	-0.127	1.062
0.561	0.013	-0.134	0.963
0.552	0	-0.153	0.944
0.566	-0.006	-0.153	0.969
0.572	-0.019	-0.134	0.981
0.563	-0.025	-0.108	0.969
0.54	-0.012	-0.083	0.932
0.543	0.013	-0.07	0.938
0.594	0.026	-0.089	1.025
0.652	0.032	-0.115	1.123
0.693	0.032	-0.14	1.191
0.652	0.013	-0.166	1.117
0.554	0	-0.166	0.944
0.464	0	-0.146	0.79
0.435	-0.006	-0.102	0.747
0.489	-0.019	-0.045	0.846
0.56	-0.031	-0.019	0.969
0.596	-0.037	-0.025	1.031
0.61	-0.019	-0.038	1.056
0.61	0.013	-0.051	1.056
0.628	0.019	-0.057	1.086
0.668	0.006	-0.07	1.154
0.665	-0.006	-0.089	1.148
0.604	-0.019	-0.083	1.043
0.5	-0.025	-0.057	0.864
0.413	-0.012	0	0.716
0.421	-0.006	0.025	0.728
0.506	0.006	0.025	0.877
0.613	0.026	-0.013	1.062
0.667	0.039	-0.038	1.154
0.654	0.045	-0.064	1.13
0.605	0.052	-0.089	1.043
0.57	0.039	-0.096	0.981
0.561	0.013	-0.076	0.969
0.567	-0.006	-0.038	0.981
0.538	-0.019	-0.013	0.932
0.488	-0.019	0	0.846
0.457	0	-0.032	0.79
0.494	0.019	-0.083	0.852
0.598	0.026	-0.096	1.031
0.697	0.013	-0.096	1.204
0.711	0	-0.076	1.228
0.653	0.006	-0.057	1.13
0.567	0.006	-0.045	0.981
0.517	-0.019	-0.032	0.895
0.507	-0.043	-0.013	0.877
0.518	-0.043	-0.025	0.895
0.511	-0.037	-0.051	0.883
0.492	-0.025	-0.096	0.846
0.497	0.006	-0.121	0.852
0.549	0.013	-0.115	0.944
0.636	0	-0.083	1.099
0.685	0.006	-0.051	1.185
0.663	0	0	1.148
0.588	-0.019	0.031	1.019
0.517	-0.019	0.031	0.895
0.503	-0.012	0.019	0.87
0.521	-0.025	0	0.901
0.553	-0.025	-0.025	0.957
0.571	-0.006	-0.057	0.988
0.546	0.006	-0.051	0.944
0.535	0.026	0	0.926
0.575	0.045	0.025	0.994
0.628	0.032	0.044	1.086
0.646	0.006	0.05	1.117
0.596	0	0.038	1.031
0.51	0.006	0.006	0.883
0.446	0.019	-0.032	0.772
0.454	0.032	-0.064	0.784
0.526	0.032	-0.07	0.907
0.582	0.026	-0.045	1.006
0.596	0.032	-0.019	1.031
0.578	0.039	0	1
0.57	0.019	0	0.988
0.61	0.019	-0.032	1.056
0.65	0.013	-0.057	1.123
0.636	-0.012	-0.083	1.099
0.584	-0.019	-0.102	1.006
0.521	-0.025	-0.115	0.895
0.492	-0.025	-0.096	0.846
0.521	-0.037	-0.038	0.901
0.581	-0.043	0	1.006
0.621	-0.043	0	1.074
0.617	-0.025	-0.032	1.068
0.597	0	-0.089	1.031
0.597	0.019	-0.14	1.025
0.619	0.013	-0.146	1.062
0.628	-0.006	-0.134	1.08
0.613	-0.025	-0.115	1.056
